,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
954,-582.8682484063391,37.54462698053525,14.422658790112209,13.607815873492976,1.8557883242160866,0.839664937565248,-2.604643887805966,-5.776457975802601,-2.479562020988806,0.719260419329349,0.7623420344265395,-1.8020309898213935,-2.155778381389633,-2.6086844735975716,-0.16406990191011223,-0.746263158607155,-1.4878512895226403,-0.5069140721670383,0.8248936555758254,-1.074839106803598,-1.9743427432432241,-1.7458740303036138,-2.5053163437817716,-1.1946450737903742,-0.7272507462144608,0.5924247459208147,-0.2011138779953992,-0.28616797923714826,0.10364699323999885,-0.2993292079012646,0.6423522560164606,-0.45067912620176076,-0.5191335870993713,0.6795454579841256,0.7814024761753576,-0.3111044825201821,-1.1506060109872283,-2.000179006848087,-2.321332363840317,-0.7351301807739461
895,-537.3191806483791,22.36031319089849,-2.2303525140844127,3.5981284518474803,-10.14450088195171,-2.9837760469372476,-9.930461415229775,-5.538020993721499,-4.904405797741412,-5.12808426930016,-4.171550397001201,-5.351448035985312,-3.0055089075506434,-4.009215465131662,-2.6010831063375837,-3.105215679005114,-0.9216373958741007,-1.5015755162614102,-0.21210066687695503,1.457476490498866,0.8462249544305815,0.4445870764857876,1.3084603245302364,0.4797457694947699,-1.0172281950690323,0.1472632147303545,-0.07487682863290368,0.5372878613498394,-0.4206929846145178,-0.2130966711433585,-0.3029447356962042,-0.15865481346733953,0.2393214203406741,-0.02283015928299735,0.5484113033443455,0.3965814693243706,0.724951884387212,1.0964764161590543,1.2850027891581375,0.6130702092324362
1324,-311.02138590118676,13.56876086742244,-6.9261728706517305,2.3963539676502306,-4.054563356447831,-4.58019382012225,-4.449990118916312,-6.349746671835192,-3.7217587362046163,-3.6453159811943965,-3.772919426368342,-4.030558438423252,-4.634786728541837,-1.9036102094907352,-2.8530980488459465,-4.365392036098333,0.319398366253649,-0.8854780720857918,-1.1678821069251708,1.5812931532794816,-0.3876400146499758,-2.074401306305586,-0.47508275420186374,0.32359930587614405,0.2675418258875818,0.4549880664641428,0.5347867361708479,0.8564275097562074,0.5634429325015002,1.2729227193904713,2.5984851366528883,3.3706345009790732,3.1270442461236625,1.6938923803437302,1.9035955836128526,1.800400235588925,1.0377332250597004,0.3761258885318578,0.35731499487611634,0.266406864885915
1195,-554.4337896480911,35.270515598570036,5.526887156549359,16.285207503106463,4.348996069322718,0.31781549864865305,-4.171387578842918,-2.85522224530859,-3.23572698874529,-3.8820276525270736,-4.106169838624272,-4.051763554906656,-1.8457436431802765,-2.044263854682831,-1.6663152120059084,-2.105523419669797,0.8490266717044664,-3.508871329674611,-3.548063822702568,-0.2367231457404169,-1.5170527315087572,-2.2681425708475427,-2.7482338946702196,-1.6855524795237222,-2.3354201006234816,-1.8318341776137386,-2.732086889783745,-1.6510123275798403,-1.0599094380546095,-2.0453200996153655,-0.826224990126368,-0.8999144425909879,-0.5009042418617224,-0.8128670934179067,-0.6504056225141769,-0.2096273765924448,-0.19027800280757629,-0.9595631261616467,-1.010557538824539,-1.074985275490885
691,-461.78945113989545,27.409943964930743,-0.716582968054686,5.809193144238396,-4.365767146589721,-1.3845081709417508,-10.94617121311421,-11.056378845930118,-7.451176191409761,-1.4791980210663773,-5.671500334765434,-6.6377105464774635,-2.661047629968556,-5.027906685134659,-1.249274592909872,-4.445367347348595,-4.289706367345501,-3.0448884642120055,-3.484285516786034,-7.114294736283303,-2.9988266539492896,-0.5089274482531273,-0.7601812456223871,5.882441142205262,6.206290540684764,7.3087095864426415,6.418480587537002,6.290492513560181,3.7080767250580893,1.8171743665690103,2.0834528069261578,0.7369330376561791,2.580609046294778,1.642182955994682,2.0054388666306853,0.6252539866059874,-0.8426018750322088,-1.2368759515106056,-1.3652046147202075,0.36842354094700164
1430,-462.98505187656724,27.40354068049959,5.137117680956676,7.846428655117335,2.8145286808206618,-1.4520813187599442,-4.10863832634941,-5.968241749010277,-7.707102130981722,-4.658965985405058,-1.346161292934231,-2.2580476655202792,-1.6180942336797615,-3.526690015346712,-2.4609356785662326,-1.390345408947874,-4.11592087146198,-3.5374523624752836,-1.2653955420479444,-2.68740390415143,-3.660060570358103,-2.3298501068042867,-3.014096145314883,-3.8524040405330804,-1.1720656161789536,-2.203470343082927,-3.2648944221329472,-1.282203756359967,-2.2588237583327704,-2.267359673833097,-2.6104457846996856,-2.9163264486870983,-0.26828223290113995,-1.127619316778413,-0.7631875043899006,0.5685711310909355,0.8174743890317151,-0.18632787431007983,-0.6887353730385463,-1.1888423526448522
1269,-440.0979558075898,26.858165239556513,1.1892688664901294,5.134063018974637,1.64698429996445,-3.8518139390617967,-8.716220661504334,-5.1345770337210075,-3.3722582676078816,-5.7215965258066825,-2.9449372534962333,-1.98716776893952,-2.0479443202633223,-2.5796197439446966,-2.7240441388728636,-1.7781181595423143,-2.917407908334786,-2.473761825738592,-1.1329297538325471,-2.904128460727076,-2.9358489288284897,-2.676599761193076,-2.474262302895513,-1.7207073511491147,-2.5292376548518285,-1.2336349792779755,-1.3582720488023463,-1.8472118076511865,-1.2028457672017936,-1.3999574335034808,-0.4031404986883828,-0.6737759405346367,-0.25878933016846645,1.061488634122942,0.7739264681905678,-0.3019886801166183,-0.8303772386783863,-0.5838219564049836,0.7168320427243506,2.5753137594488575
1380,-524.4937491197775,32.57056075902225,2.434007688597361,11.256565936291194,4.226409626903962,-0.5872961711120972,-2.831767264996577,-5.837298294932077,-8.323669873720938,-3.3867996127199955,-0.8085877527250074,-2.378106516402574,-0.6640266578007333,-2.563617902864198,-0.6825304947219264,-0.5435707325383758,-2.9983364436271724,-2.293859539200982,-0.6151040907313887,-1.6984014925119868,-4.159700935775856,-1.1397500379571133,-2.1769346160997443,-4.421630457046979,-0.9730103636977611,-2.109957733260596,-3.191511694955575,-0.3560731395240573,-0.8950377189867803,-0.8262023305234845,-0.9434435520647059,-2.57099224202252,-2.2216722532577,-2.4875571161346204,-2.602873450633624,-1.4918065234749198,-0.9688453318375648,-2.479947497961063,-2.593258631811893,-2.626687909283573
1378,-429.8731878858027,15.282605875745816,1.0087609982580885,1.9219805582927179,-2.364888904745076,-2.3826027314723177,-6.340287534198054,-7.969937792117686,-6.79912968348606,-3.921839511378889,-1.777993495256704,-3.3256028500758226,-2.5705387129467754,-1.1841488691608497,-2.1326459379801794,-3.829875673940336,-1.1065203330113627,-1.914805575476342,-3.499622900340833,-1.447486435373854,-1.4541873432400176,-2.116474553139425,-0.03653620968590419,2.5381277289544917,3.0617208092275883,3.1408654552577606,3.257851279792682,1.9443971564014255,1.6567992879046716,3.5791855407002338,4.119922498438863,2.988917835166992,1.9193339703130399,0.39195274584612,-0.51198906119593,-0.18556058208618614,-0.9361566181365856,-1.1136530169147698,-1.3555226655393564,-0.8576028830747721
155,-696.8786444317724,29.945352171845677,-10.62268603885806,9.754807383015736,-7.776641878700281,-2.093645798258485,-10.134797343864536,-8.537444626647126,-6.872599930456899,-3.9284649304110197,-4.111299017433388,-8.517147924242622,-2.1732716822870723,-2.858234079180703,-4.418842443375667,-5.817008228493699,-3.216633773015901,-3.565990424611241,-4.538423645807014,-4.5316786650440495,-2.6801020201497585,-2.3396649963350584,-2.9611665412222243,1.5899398446894528,-0.8089363908066876,0.313805575008401,0.7126932260500046,-0.8086682196086848,0.5753786172998819,-0.17173242859176266,0.156652886853125,2.590793536350174,3.2072566251480805,4.713412935079589,6.231507995855817,5.299755652942021,4.677829969945623,2.1459230077651195,0.6674744586364759,-0.03449377701259603
426,-463.8870785821771,35.12236680207863,4.890443290223321,11.99988354951229,-3.442353856781912,2.0943498018698623,-5.6904794219212835,-2.8545497991515236,-7.246405385629809,-4.429043645519103,0.7233971583086252,-5.232785453134892,-1.470294783916768,-1.3229105420228675,-0.11025918360408303,-2.577384190034249,-2.2110081148157836,-1.1896393206196383,-0.9190711157403765,-2.481481651710954,-2.5500688025755807,0.8343854489808268,0.8239344327323291,2.4896790379024547,3.0009283906018673,2.267081825301162,0.5981241113782748,1.255934125197676,0.7385261163711352,2.0872280880127696,2.4611450114841067,-0.11724018982904398,1.2464225753440998,0.6190714905082647,1.5427177427185552,0.6503216165930011,-0.8445905992636646,-2.1080706527036646,-0.5791358704364716,1.7589975755037326
556,-501.64853404230564,42.00067507353575,4.22092894921517,11.945476156441247,3.0306575045144593,2.577748898976225,-3.070260399928034,-0.78116294056177,-2.3723855900427067,-1.346619460658725,0.6533287058113455,0.49781657474355484,-1.0258932059697694,-0.7666914584836196,1.9741649930899503,-1.5860581341821223,-1.1960534622985914,-0.13500626852775652,1.6395541174563653,-1.7003319436798692,-0.8498323783231391,0.822053687545261,-2.0175829804131915,-0.9219311778810864,-1.6621447958710873,-0.46631256691709394,-1.470784765060381,-0.4082090958558954,0.3508467290727509,0.2224601447718661,0.8171274997501132,0.2691836636826676,0.6575319290259632,-0.9536029921770068,0.6025357325495834,1.2887472667500672,0.9552950525471144,0.45907796660042943,-0.5140672080182472,-1.34803072143203
420,-514.2837364416579,23.179901464323468,14.482908090438515,16.94997628139117,6.879578977694946,7.850483830737965,-0.9167025109027379,-3.214313662162024,-2.750656762776804,-1.0683103336105455,-1.4690504082666263,-2.867463956600147,-0.7914637479463348,-2.391223725830357,-0.6423681856064138,0.24939556018335665,-1.1959269361124514,-1.7652135388689838,1.4218698588368595,-1.6074092956341701,-3.2906431750765943,-0.6542088817277304,-2.2195518477700236,-1.8655738409595235,-1.5965569005869644,-1.240058101335493,-1.7259824684455882,-1.5553906703284157,-1.4186055011823417,-2.145030801257407,-1.2108292934978724,-1.7147430249543303,-1.0229957926834916,-0.5427103293683434,-1.0935255768654382,-0.3399094739157196,-0.06008622008063605,-0.39356339535543067,-1.2635466933861128,-0.4024167661519036
737,-490.57377503218703,22.022688215728795,4.546360571239212,6.019176641272999,1.4274241607381974,-0.5148515704650644,-1.2187770926838657,-3.353219919366057,-5.494300451124526,-3.1607250758868988,-2.203771814006709,-3.1839152656696594,-3.693195441405013,-2.71061879538954,-1.0890097608959297,-4.571481430639588,-5.059493250255923,-3.187185092613819,-4.00238800574384,-4.946470558661445,-3.7725862698520767,-3.3433688059878146,-4.325641800576421,-2.8187139265735794,-1.9969187326325315,-0.32117053545621793,1.0225523397526264,1.194485719912918,1.0563462667773686,1.9886549386204126,2.1030670258797617,2.4469833779635386,3.8458249528406685,3.623333766433426,3.539090119208179,3.202184942007407,2.876158778185275,2.6480932857631543,1.7391128262005713,0.3086573452592251
1050,-196.37896216824706,12.70004929798595,-16.522434066201797,-5.771141936648353,-7.3284073178226485,-8.376459699211315,-1.3780808827996038,-4.261477019804436,-5.134769359419908,-0.6594133575815312,-4.008920314373301,-1.4376522851536961,3.337605998110927,3.9897400384975477,7.179160133473775,5.4049507759174595,1.6564539190693974,-0.7008830156616389,-3.289829408108707,-4.539617074716346,-1.1854375337558387,0.635126916129937,-0.807578335383309,-1.642575656066092,-0.8731276361106083,0.482917492911682,0.2273135875990048,0.6745812389622327,1.4206327728087216,1.7872506334770293,0.14122798804880313,-1.3045704298627832,-0.6195838310331575,0.01856327082515537,0.06024584927583776,-0.18969359580253484,-0.1475544975485998,-1.0141509955745154,-1.1122988072318687,1.4123887977386163
165,-691.2454964568796,29.642789660554822,-4.404490791249075,12.2464651666674,-6.433550606829972,4.055746939429302,-7.85626026070084,-9.703508265019574,-4.9447441642479,-1.6448587800018002,-2.6405115483467343,-4.7927060436529425,-0.6653368339197434,-1.620560945058471,-2.772901209170414,-6.173029167170836,-1.9627011058719852,-2.818424944135385,-4.08694993404856,-4.236225410045302,-1.8626549090571594,-1.8177108550618915,-3.4677108814993844,-0.2116744623157393,-2.6375701305565484,-1.1724706686221051,-0.7906788382684334,-1.5297769309393037,-1.3710787074033108,-0.9083191872828063,0.1944262518535955,0.499960212181663,1.8050593058633695,3.6642531954031785,6.230389956534848,4.876457385603644,3.554649291658526,1.6496080105861937,0.04110443782013217,0.24744035256434227
1226,-264.8709929227602,4.054567335064586,-12.308506210339358,2.0242830622148613,-6.177363215213772,-2.4164260509161375,-5.68994467596183,-7.705675126956395,-4.505752671599362,-1.2086469632596326,-0.1043662698698664,0.3991016478757314,7.489495641073734,9.93979443744215,3.7043773944833225,-2.2646216849531946,-1.0109968250907784,-0.08673106978818557,0.9431388564637004,-2.232256397472027,-3.9325651919912006,-0.27501554752046553,2.032496108569837,2.9984699180447305,0.7822486792726495,1.2253943814583466,-0.09586894230979962,-2.3242143600496337,-1.2973963946028495,-0.5926830476164898,-0.8347963111736837,-0.3997395859116783,1.4445367557496256,1.5850019986497323,1.1002467204772752,1.063526183501262,0.5186618590824679,-1.3258831389523056,-0.9578082186080003,0.5094216048657133
1125,-428.7856059820841,24.337643189559106,3.406884561984395,8.468513104021081,3.6807666629269793,-7.5871797445050575,-9.247907469235653,-6.033510175986904,-7.847096770248479,-6.346056301149006,-4.701868845669584,-3.5848544161180986,-1.9399152026758837,-4.107714490192486,-3.3043964325878967,-2.203380021726311,-2.0610318096576203,-2.649944874429232,-1.6099895307775889,-2.080967471211406,-4.265386542217658,-2.1708112680687806,-1.988375005138128,-3.764522610768854,-1.4057266362863599,-0.6079720415459726,-1.5525384271194054,-0.5790852572493093,0.9924474539988127,0.15815664166464127,0.604894489819645,0.8904240094662523,0.7482763559090146,1.1818894164595328,1.1888803126216059,0.23526268210270293,0.06852057931276881,0.6919937734208572,1.36393079172409,1.4658376342465118
801,-416.648229971008,31.856081180127376,-2.936476204881107,6.430723190949534,-1.5151740714201267,-4.0801732588909525,-5.51386350577914,-5.700178326056226,-7.714791055708216,-3.939709486645022,-2.443244060300904,-3.922605073884936,1.2398253773149093,-2.3184174903660693,-1.3052992391258622,0.5962609233149514,-4.485042706736202,-2.3721286762268567,-0.6538136366470899,-2.6424627597042436,-2.0002997179183883,-1.2983422851532957,-0.785206071844556,-1.829345045002632,-2.621795207960828,-1.5600830943465653,-2.209786793448383,-0.9617648881172834,-0.2838124410228046,-0.45532470299416744,-0.5752903611050834,-1.4807745319754424,-0.40539117460989377,-0.24964552585016556,0.21424890324448165,0.44282222084524336,0.8949623913804019,0.6021141247916811,1.0993745672404165,2.3199369580879923
610,-571.4381574469096,38.48205833556651,13.98094235033681,16.800958747692576,6.245661442089802,7.213923669833774,1.203087610298517,2.0645671377393504,-1.24285273380182,1.0826541876462725,2.8908778581143237,-0.8955907627147853,-0.38449607448606904,-0.7416381653086971,2.088333799316334,0.6743961449884465,-0.10848664219887263,-1.4280545635647992,0.5004583207205606,-0.24918853907045602,-2.194396505544273,0.20962417332342773,-1.8340811156342047,-2.277396023486413,-1.3946356079782112,-0.5814255919103166,-1.6238098514774348,-0.896997180605612,-0.7753920247466168,-1.188879550679087,0.35496747651231114,0.12302417547983706,-0.002164033161387765,-1.632426702047777,-1.3817618518976436,-1.7159864120541888,-1.3676132488001311,-1.377346145407151,-1.4753871787441837,-0.8170537116535672
1277,-353.5541942424491,31.80286315432488,-10.537346658280319,6.8875038765726,-4.9376362132440885,-8.673319068829505,-9.420593003697725,-7.485028725679744,-4.156230010850849,-8.443788316207867,-3.065044781383186,-1.3225153793749937,-5.7183794758411395,-3.3911808445086162,-1.4747051622238303,-5.239455202704585,-2.394015251387878,-2.303600303495269,-2.6043077590806365,-2.204943281125804,-4.093480086012618,-2.922965706971597,-1.7688864519415135,-2.461821176632308,-1.2185905568922748,-0.603292401559946,-0.9221422248152998,0.45787560563722635,2.257540785003715,2.1580893972372985,1.2852590640425245,0.7039157478357079,0.7143061306429536,-0.6033985836731957,0.7322201154997755,1.1725653217148941,-0.5778460489995515,0.7155450443258592,1.1363982035111877,2.6604864170200315
